month,weekday,day,hour,temp,value
10.0,0.0,26.0,11.0,52.0,3224.0
10.0,0.0,26.0,12.0,53.0,3220.0
10.0,0.0,26.0,13.0,53.34,3158.0
10.0,0.0,26.0,14.0,54.66,3106.0
10.0,0.0,26.0,15.0,53.66,3132.0
10.0,0.0,26.0,16.0,54.0,3236.0
10.0,0.0,26.0,17.0,51.66,3416.0
10.0,0.0,26.0,18.0,50.34,3624.0
10.0,0.0,26.0,19.0,48.66,3542.0
10.0,0.0,26.0,20.0,47.34,3362.0
10.0,0.0,26.0,21.0,47.34,3092.0
10.0,0.0,26.0,22.0,47.0,2804.0
10.0,0.0,26.0,23.0,46.0,2570.0
10.0,1.0,27.0,0.0,44.0,2424.0
10.0,1.0,27.0,1.0,44.66,2360.0
10.0,1.0,27.0,2.0,44.66,2330.0
10.0,1.0,27.0,3.0,44.66,2344.0
10.0,1.0,27.0,4.0,45.34,2440.0
10.0,1.0,27.0,5.0,45.0,2728.0
10.0,1.0,27.0,6.0,44.66,3232.0
10.0,1.0,27.0,7.0,41.34,3474.0
10.0,1.0,27.0,8.0,45.66,3484.0
10.0,1.0,27.0,9.0,47.66,3502.0
10.0,1.0,27.0,10.0,50.34,3526.0
10.0,1.0,27.0,11.0,51.66,3484.0
10.0,1.0,27.0,12.0,53.0,3416.0
10.0,1.0,27.0,13.0,56.66,3392.0
10.0,1.0,27.0,14.0,57.34,3336.0
10.0,1.0,27.0,15.0,56.66,3324.0
10.0,1.0,27.0,16.0,57.0,3400.0
10.0,1.0,27.0,17.0,55.66,3590.0
10.0,1.0,27.0,18.0,51.0,3780.0
10.0,1.0,27.0,19.0,48.0,3696.0
10.0,1.0,27.0,20.0,45.66,3528.0
10.0,1.0,27.0,21.0,45.0,3240.0
10.0,1.0,27.0,22.0,42.0,2930.0
10.0,1.0,27.0,23.0,41.0,2664.0
10.0,2.0,28.0,0.0,41.34,2508.0
10.0,2.0,28.0,1.0,41.66,2424.0
10.0,2.0,28.0,2.0,41.66,2378.0
10.0,2.0,28.0,3.0,42.34,2380.0
10.0,2.0,28.0,4.0,43.0,2480.0
10.0,2.0,28.0,5.0,42.0,2756.0
10.0,2.0,28.0,6.0,43.0,3240.0
10.0,2.0,28.0,7.0,44.0,3500.0
10.0,2.0,28.0,8.0,45.0,3520.0
10.0,2.0,28.0,9.0,46.34,3552.0
10.0,2.0,28.0,10.0,49.34,3524.0
10.0,2.0,28.0,11.0,50.66,3512.0
10.0,2.0,28.0,12.0,54.34,3472.0
10.0,2.0,28.0,13.0,57.0,3440.0
10.0,2.0,28.0,14.0,58.66,3416.0
10.0,2.0,28.0,15.0,60.34,3392.0
10.0,2.0,28.0,16.0,58.66,3424.0
10.0,2.0,28.0,17.0,57.34,3636.0
10.0,2.0,28.0,18.0,54.66,3800.0
10.0,2.0,28.0,19.0,54.0,3716.0
10.0,2.0,28.0,20.0,56.0,3536.0
10.0,2.0,28.0,21.0,53.34,3252.0
10.0,2.0,28.0,22.0,54.0,2924.0
10.0,2.0,28.0,23.0,55.0,2656.0
10.0,3.0,29.0,0.0,54.0,2496.0
10.0,3.0,29.0,1.0,54.66,2416.0
10.0,3.0,29.0,2.0,52.0,2370.0
10.0,3.0,29.0,3.0,51.34,2378.0
10.0,3.0,29.0,4.0,51.34,2474.0
10.0,3.0,29.0,5.0,51.34,2738.0
10.0,3.0,29.0,6.0,51.66,3216.0
10.0,3.0,29.0,7.0,51.0,3486.0
10.0,3.0,29.0,8.0,51.66,3516.0
10.0,3.0,29.0,9.0,52.0,3540.0
10.0,3.0,29.0,10.0,52.34,3564.0
10.0,3.0,29.0,11.0,54.66,3536.0
10.0,3.0,29.0,12.0,56.0,3508.0
10.0,3.0,29.0,13.0,56.66,3508.0
10.0,3.0,29.0,14.0,57.34,3456.0
10.0,3.0,29.0,15.0,58.34,3454.0
10.0,3.0,29.0,16.0,57.66,3558.0
10.0,3.0,29.0,17.0,56.66,3726.0
10.0,3.0,29.0,18.0,56.66,3768.0
10.0,3.0,29.0,19.0,54.66,3678.0
10.0,3.0,29.0,20.0,53.0,3522.0
10.0,3.0,29.0,21.0,51.0,3246.0
10.0,3.0,29.0,22.0,50.66,2916.0
10.0,3.0,29.0,23.0,49.0,2652.0
10.0,4.0,30.0,0.0,48.0,2504.0
10.0,4.0,30.0,1.0,46.34,2418.0
10.0,4.0,30.0,2.0,44.34,2376.0
10.0,4.0,30.0,3.0,43.0,2388.0
10.0,4.0,30.0,4.0,42.0,2486.0
10.0,4.0,30.0,5.0,40.66,2756.0
10.0,4.0,30.0,6.0,40.34,3270.0
10.0,4.0,30.0,7.0,39.0,3520.0
10.0,4.0,30.0,8.0,39.34,3524.0
10.0,4.0,30.0,9.0,42.66,3536.0
10.0,4.0,30.0,10.0,45.66,3488.0
10.0,4.0,30.0,11.0,49.66,3448.0
10.0,4.0,30.0,12.0,51.34,3396.0
10.0,4.0,30.0,13.0,53.0,3394.0
10.0,4.0,30.0,14.0,53.0,3362.0
10.0,4.0,30.0,15.0,54.0,3352.0
10.0,4.0,30.0,16.0,53.66,3404.0
10.0,4.0,30.0,17.0,51.66,3556.0
10.0,4.0,30.0,18.0,50.0,3732.0
10.0,4.0,30.0,19.0,47.0,3678.0
10.0,4.0,30.0,20.0,45.34,3568.0
10.0,4.0,30.0,21.0,43.0,3316.0
10.0,4.0,30.0,22.0,41.34,2982.0
10.0,4.0,30.0,23.0,41.0,2714.0
10.0,5.0,31.0,0.0,40.0,2572.0
10.0,5.0,31.0,1.0,39.0,2472.0
10.0,5.0,31.0,2.0,38.66,2432.0
10.0,5.0,31.0,3.0,39.0,2440.0
10.0,5.0,31.0,4.0,38.34,2528.0
10.0,5.0,31.0,5.0,39.0,2812.0
10.0,5.0,31.0,6.0,38.66,3306.0
10.0,5.0,31.0,7.0,38.66,3536.0
10.0,5.0,31.0,8.0,39.0,3540.0
10.0,5.0,31.0,9.0,42.0,3520.0
10.0,5.0,31.0,10.0,44.0,3472.0
10.0,5.0,31.0,11.0,47.66,3424.0
10.0,5.0,31.0,12.0,49.0,3368.0
10.0,5.0,31.0,13.0,49.66,3342.0
10.0,5.0,31.0,14.0,50.0,3288.0
10.0,5.0,31.0,15.0,49.66,3292.0
10.0,5.0,31.0,16.0,49.34,3358.0
10.0,5.0,31.0,17.0,47.66,3436.0
10.0,5.0,31.0,18.0,46.0,3466.0
10.0,5.0,31.0,19.0,44.0,3374.0
10.0,5.0,31.0,20.0,42.66,3316.0
10.0,5.0,31.0,21.0,43.0,3142.0
10.0,5.0,31.0,22.0,41.0,2894.0
10.0,5.0,31.0,23.0,38.66,2664.0
11.0,6.0,1.0,0.0,38.34,2514.0
11.0,6.0,1.0,1.0,37.34,2434.0
11.0,6.0,1.0,2.0,36.34,2390.0
11.0,6.0,1.0,3.0,36.34,2382.0
11.0,6.0,1.0,4.0,36.0,2420.0
11.0,6.0,1.0,5.0,37.34,2520.0
11.0,6.0,1.0,6.0,37.34,2714.0
11.0,6.0,1.0,7.0,38.34,2970.0
11.0,6.0,1.0,8.0,39.0,3188.0
11.0,6.0,1.0,9.0,41.34,3356.0
11.0,6.0,1.0,10.0,43.0,3436.0
11.0,6.0,1.0,11.0,42.0,3464.0
11.0,6.0,1.0,12.0,42.34,3440.0
11.0,6.0,1.0,13.0,41.34,3408.0
11.0,6.0,1.0,14.0,41.34,3388.0
11.0,6.0,1.0,15.0,40.34,3402.0
11.0,6.0,1.0,16.0,39.66,3490.0
11.0,6.0,1.0,17.0,38.66,3616.0
11.0,6.0,1.0,18.0,38.0,3636.0
11.0,6.0,1.0,19.0,37.66,3504.0
11.0,6.0,1.0,20.0,37.66,3376.0
11.0,6.0,1.0,21.0,37.66,3172.0
11.0,6.0,1.0,22.0,38.0,2932.0
11.0,6.0,1.0,23.0,38.34,2704.0
11.0,0.0,2.0,0.0,38.34,2566.0
11.0,0.0,2.0,1.0,38.34,2448.0
11.0,0.0,2.0,2.0,37.66,2412.0
11.0,0.0,2.0,3.0,37.34,2412.0
11.0,0.0,2.0,4.0,37.0,2460.0
11.0,0.0,2.0,5.0,37.0,2580.0
11.0,0.0,2.0,6.0,37.0,2804.0
11.0,0.0,2.0,7.0,36.66,3080.0
11.0,0.0,2.0,8.0,36.34,3340.0
11.0,0.0,2.0,9.0,36.66,3480.0
11.0,0.0,2.0,10.0,36.66,3544.0
11.0,0.0,2.0,11.0,37.0,3568.0
11.0,0.0,2.0,12.0,37.34,3520.0
11.0,0.0,2.0,13.0,38.0,3456.0
11.0,0.0,2.0,14.0,39.34,3404.0
11.0,0.0,2.0,15.0,39.66,3424.0
11.0,0.0,2.0,16.0,40.0,3554.0
11.0,0.0,2.0,17.0,40.0,3704.0
11.0,0.0,2.0,18.0,40.0,3624.0
11.0,0.0,2.0,19.0,39.66,3452.0
11.0,0.0,2.0,20.0,39.34,3310.0
11.0,0.0,2.0,21.0,39.0,3060.0
11.0,0.0,2.0,22.0,38.0,2792.0
11.0,0.0,2.0,23.0,37.66,2608.0
11.0,1.0,3.0,0.0,36.34,2500.0
11.0,1.0,3.0,1.0,35.0,2448.0
11.0,1.0,3.0,2.0,34.0,2424.0
11.0,1.0,3.0,3.0,33.66,2444.0
11.0,1.0,3.0,4.0,34.0,2564.0
11.0,1.0,3.0,5.0,33.66,2864.0
11.0,1.0,3.0,6.0,33.34,3300.0
11.0,1.0,3.0,7.0,33.34,3448.0
11.0,1.0,3.0,8.0,36.0,3464.0
11.0,1.0,3.0,9.0,38.66,3466.0
11.0,1.0,3.0,10.0,43.0,3464.0
11.0,1.0,3.0,11.0,45.66,3452.0
11.0,1.0,3.0,12.0,48.0,3384.0
11.0,1.0,3.0,13.0,49.34,3376.0
11.0,1.0,3.0,14.0,50.0,3366.0
11.0,1.0,3.0,15.0,50.34,3434.0
11.0,1.0,3.0,16.0,48.66,3608.0
11.0,1.0,3.0,17.0,45.66,3880.0
11.0,1.0,3.0,18.0,45.0,3848.0
11.0,1.0,3.0,19.0,41.34,3730.0
11.0,1.0,3.0,20.0,38.66,3572.0
11.0,1.0,3.0,21.0,38.66,3264.0
11.0,1.0,3.0,22.0,36.34,2960.0
11.0,1.0,3.0,23.0,36.0,2724.0
11.0,2.0,4.0,0.0,33.0,2586.0
11.0,2.0,4.0,1.0,31.33,2518.0
11.0,2.0,4.0,2.0,29.67,2500.0
11.0,2.0,4.0,3.0,30.33,2512.0
11.0,2.0,4.0,4.0,31.33,2624.0
11.0,2.0,4.0,5.0,33.34,2916.0
11.0,2.0,4.0,6.0,35.34,3362.0
11.0,2.0,4.0,7.0,35.66,3522.0
11.0,2.0,4.0,8.0,39.34,3552.0
11.0,2.0,4.0,9.0,42.66,3534.0
11.0,2.0,4.0,10.0,46.34,3556.0
11.0,2.0,4.0,11.0,50.34,3522.0
11.0,2.0,4.0,12.0,52.66,3476.0
11.0,2.0,4.0,13.0,53.66,3476.0
11.0,2.0,4.0,14.0,55.0,3440.0
11.0,2.0,4.0,15.0,55.0,3472.0
11.0,2.0,4.0,16.0,54.34,3668.0
11.0,2.0,4.0,17.0,54.0,3836.0
11.0,2.0,4.0,18.0,53.66,3790.0
11.0,2.0,4.0,19.0,53.66,3698.0
11.0,2.0,4.0,20.0,52.66,3536.0
11.0,2.0,4.0,21.0,51.66,3234.0
11.0,2.0,4.0,22.0,51.66,2916.0
11.0,2.0,4.0,23.0,51.0,2680.0
11.0,3.0,5.0,0.0,50.34,2538.0
11.0,3.0,5.0,1.0,49.66,2460.0
11.0,3.0,5.0,2.0,47.66,2424.0
11.0,3.0,5.0,3.0,45.0,2428.0
11.0,3.0,5.0,4.0,43.66,2528.0
11.0,3.0,5.0,5.0,45.66,2776.0
11.0,3.0,5.0,6.0,46.66,3248.0
11.0,3.0,5.0,7.0,47.0,3448.0
11.0,3.0,5.0,8.0,48.66,3480.0
11.0,3.0,5.0,9.0,51.66,3476.0
11.0,3.0,5.0,10.0,51.66,3468.0
11.0,3.0,5.0,11.0,56.0,3438.0
11.0,3.0,5.0,12.0,59.34,3376.0
11.0,3.0,5.0,13.0,60.34,3360.0
11.0,3.0,5.0,14.0,60.34,3330.0
11.0,3.0,5.0,15.0,59.0,3340.0
11.0,3.0,5.0,16.0,56.66,3536.0
11.0,3.0,5.0,17.0,54.34,3800.0
11.0,3.0,5.0,18.0,53.0,3778.0
11.0,3.0,5.0,19.0,49.34,3656.0
11.0,3.0,5.0,20.0,47.0,3472.0
11.0,3.0,5.0,21.0,45.66,3180.0
11.0,3.0,5.0,22.0,44.0,2850.0
11.0,3.0,5.0,23.0,42.34,2640.0
11.0,4.0,6.0,0.0,42.0,2500.0
11.0,4.0,6.0,1.0,41.66,2404.0
11.0,4.0,6.0,2.0,41.34,2364.0
11.0,4.0,6.0,3.0,40.66,2376.0
11.0,4.0,6.0,4.0,40.34,2482.0
11.0,4.0,6.0,5.0,40.0,2784.0
11.0,4.0,6.0,6.0,41.0,3272.0
11.0,4.0,6.0,7.0,41.34,3502.0
11.0,4.0,6.0,8.0,42.0,3528.0
11.0,4.0,6.0,9.0,43.66,3524.0
11.0,4.0,6.0,10.0,46.0,3528.0
11.0,4.0,6.0,11.0,46.66,3532.0
11.0,4.0,6.0,12.0,48.0,3490.0
11.0,4.0,6.0,13.0,48.34,3512.0
11.0,4.0,6.0,14.0,48.34,3500.0
11.0,4.0,6.0,15.0,47.0,3554.0
11.0,4.0,6.0,16.0,46.0,3736.0
11.0,4.0,6.0,17.0,45.34,3884.0
11.0,4.0,6.0,18.0,45.66,3840.0
11.0,4.0,6.0,19.0,45.66,3692.0
11.0,4.0,6.0,20.0,45.34,3528.0
11.0,4.0,6.0,21.0,45.34,3244.0
11.0,4.0,6.0,22.0,44.66,2914.0
11.0,4.0,6.0,23.0,44.34,2716.0
11.0,5.0,7.0,0.0,43.66,2564.0
11.0,5.0,7.0,1.0,42.34,2480.0
11.0,5.0,7.0,2.0,42.0,2444.0
11.0,5.0,7.0,3.0,41.66,2448.0
11.0,5.0,7.0,4.0,41.34,2528.0
11.0,5.0,7.0,5.0,41.0,2784.0
11.0,5.0,7.0,6.0,40.66,3220.0
11.0,5.0,7.0,7.0,40.66,3432.0
11.0,5.0,7.0,8.0,40.66,3516.0
11.0,5.0,7.0,9.0,41.0,3570.0
11.0,5.0,7.0,10.0,41.34,3604.0
11.0,5.0,7.0,11.0,42.0,3584.0
11.0,5.0,7.0,12.0,42.34,3542.0
11.0,5.0,7.0,13.0,42.34,3526.0
11.0,5.0,7.0,14.0,42.34,3496.0
11.0,5.0,7.0,15.0,42.0,3524.0
11.0,5.0,7.0,16.0,40.66,3744.0
11.0,5.0,7.0,17.0,39.66,3884.0
11.0,5.0,7.0,18.0,40.0,3818.0
11.0,5.0,7.0,19.0,39.34,3700.0
11.0,5.0,7.0,20.0,39.0,3574.0
11.0,5.0,7.0,21.0,37.66,3350.0
11.0,5.0,7.0,22.0,37.34,3094.0
11.0,5.0,7.0,23.0,36.66,2860.0
11.0,6.0,8.0,0.0,36.0,2700.0
11.0,6.0,8.0,1.0,36.0,2616.0
11.0,6.0,8.0,2.0,36.0,2576.0
11.0,6.0,8.0,3.0,35.0,2568.0
11.0,6.0,8.0,4.0,33.66,2624.0
11.0,6.0,8.0,5.0,33.0,2752.0
11.0,6.0,8.0,6.0,33.0,2956.0
11.0,6.0,8.0,7.0,32.66,3170.0
11.0,6.0,8.0,8.0,35.0,3348.0
11.0,6.0,8.0,9.0,37.0,3392.0
11.0,6.0,8.0,10.0,39.0,3376.0
11.0,6.0,8.0,11.0,41.0,3324.0
11.0,6.0,8.0,12.0,41.66,3236.0
11.0,6.0,8.0,13.0,43.34,3176.0
11.0,6.0,8.0,14.0,44.0,3168.0
11.0,6.0,8.0,15.0,44.34,3228.0
11.0,6.0,8.0,16.0,43.66,3498.0
11.0,6.0,8.0,17.0,40.34,3728.0
11.0,6.0,8.0,18.0,39.0,3640.0
11.0,6.0,8.0,19.0,39.66,3504.0
11.0,6.0,8.0,20.0,39.66,3378.0
11.0,6.0,8.0,21.0,40.0,3216.0
11.0,6.0,8.0,22.0,40.34,2924.0
11.0,6.0,8.0,23.0,41.34,2716.0
11.0,0.0,9.0,0.0,41.34,2564.0
11.0,0.0,9.0,1.0,41.34,2468.0
11.0,0.0,9.0,2.0,41.34,2416.0
11.0,0.0,9.0,3.0,41.66,2408.0
11.0,0.0,9.0,4.0,41.34,2426.0
11.0,0.0,9.0,5.0,41.34,2504.0
11.0,0.0,9.0,6.0,41.0,2660.0
11.0,0.0,9.0,7.0,41.0,2878.0
11.0,0.0,9.0,8.0,41.66,3100.0
11.0,0.0,9.0,9.0,43.0,3214.0
11.0,0.0,9.0,10.0,45.0,3240.0
11.0,0.0,9.0,11.0,47.34,3252.0
11.0,0.0,9.0,12.0,49.0,3196.0
11.0,0.0,9.0,13.0,50.34,3136.0
11.0,0.0,9.0,14.0,50.66,3128.0
11.0,0.0,9.0,15.0,50.0,3196.0
11.0,0.0,9.0,16.0,49.0,3472.0
11.0,0.0,9.0,17.0,46.34,3740.0
11.0,0.0,9.0,18.0,43.66,3664.0
11.0,0.0,9.0,19.0,39.34,3536.0
11.0,0.0,9.0,20.0,36.34,3356.0
11.0,0.0,9.0,21.0,34.34,3082.0
11.0,0.0,9.0,22.0,34.34,2812.0
11.0,0.0,9.0,23.0,35.0,2624.0
11.0,1.0,10.0,0.0,33.34,2502.0
11.0,1.0,10.0,1.0,33.0,2434.0
11.0,1.0,10.0,2.0,32.66,2410.0
11.0,1.0,10.0,3.0,34.0,2422.0
11.0,1.0,10.0,4.0,34.34,2530.0
11.0,1.0,10.0,5.0,34.66,2836.0
11.0,1.0,10.0,6.0,34.0,3304.0
11.0,1.0,10.0,7.0,33.66,3492.0
11.0,1.0,10.0,8.0,37.34,3524.0
11.0,1.0,10.0,9.0,41.0,3524.0
11.0,1.0,10.0,10.0,45.66,3524.0
11.0,1.0,10.0,11.0,49.66,3492.0
11.0,1.0,10.0,12.0,52.34,3440.0
11.0,1.0,10.0,13.0,52.34,3416.0
11.0,1.0,10.0,14.0,53.34,3384.0
11.0,1.0,10.0,15.0,53.66,3392.0
11.0,1.0,10.0,16.0,52.0,3616.0
11.0,1.0,10.0,17.0,47.34,3850.0
11.0,1.0,10.0,18.0,44.66,3808.0
11.0,1.0,10.0,19.0,41.0,3684.0
11.0,1.0,10.0,20.0,39.0,3536.0
11.0,1.0,10.0,21.0,37.66,3268.0
11.0,1.0,10.0,22.0,37.0,2976.0
11.0,1.0,10.0,23.0,36.0,2736.0
11.0,2.0,11.0,0.0,37.0,2594.0
11.0,2.0,11.0,1.0,38.0,2504.0
11.0,2.0,11.0,2.0,37.0,2456.0
11.0,2.0,11.0,3.0,37.66,2480.0
11.0,2.0,11.0,4.0,37.66,2572.0
11.0,2.0,11.0,5.0,37.34,2798.0
11.0,2.0,11.0,6.0,37.66,3148.0
11.0,2.0,11.0,7.0,38.66,3360.0
11.0,2.0,11.0,8.0,41.0,3450.0
11.0,2.0,11.0,9.0,47.0,3448.0
11.0,2.0,11.0,10.0,51.0,3452.0
11.0,2.0,11.0,11.0,54.0,3406.0
11.0,2.0,11.0,12.0,56.34,3372.0
11.0,2.0,11.0,13.0,58.0,3348.0
11.0,2.0,11.0,14.0,58.34,3340.0
11.0,2.0,11.0,15.0,58.66,3368.0
11.0,2.0,11.0,16.0,57.34,3584.0
11.0,2.0,11.0,17.0,55.0,3836.0
11.0,2.0,11.0,18.0,54.34,3772.0
11.0,2.0,11.0,19.0,51.66,3644.0
11.0,2.0,11.0,20.0,49.66,3476.0
11.0,2.0,11.0,21.0,50.0,3188.0
11.0,2.0,11.0,22.0,49.66,2852.0
11.0,2.0,11.0,23.0,50.34,2624.0
11.0,3.0,12.0,0.0,51.34,2492.0
11.0,3.0,12.0,1.0,52.34,2408.0
11.0,3.0,12.0,2.0,52.66,2366.0
11.0,3.0,12.0,3.0,52.66,2372.0
11.0,3.0,12.0,4.0,52.34,2472.0
11.0,3.0,12.0,5.0,52.34,2750.0
11.0,3.0,12.0,6.0,52.66,3192.0
11.0,3.0,12.0,7.0,52.66,3402.0
11.0,3.0,12.0,8.0,53.0,3440.0
11.0,3.0,12.0,9.0,53.34,3468.0
11.0,3.0,12.0,10.0,54.0,3492.0
11.0,3.0,12.0,11.0,54.34,3492.0
11.0,3.0,12.0,12.0,54.0,3476.0
11.0,3.0,12.0,13.0,55.0,3464.0
11.0,3.0,12.0,14.0,55.66,3432.0
11.0,3.0,12.0,15.0,55.34,3494.0
11.0,3.0,12.0,16.0,52.66,3680.0
11.0,3.0,12.0,17.0,51.0,3828.0
11.0,3.0,12.0,18.0,48.66,3764.0
11.0,3.0,12.0,19.0,47.34,3652.0
11.0,3.0,12.0,20.0,46.34,3526.0
11.0,3.0,12.0,21.0,45.34,3236.0
11.0,3.0,12.0,22.0,43.66,2934.0
11.0,3.0,12.0,23.0,42.34,2708.0
11.0,4.0,13.0,0.0,39.66,2572.0
11.0,4.0,13.0,1.0,39.0,2516.0
11.0,4.0,13.0,2.0,38.34,2498.0
11.0,4.0,13.0,3.0,38.0,2528.0
11.0,4.0,13.0,4.0,35.34,2632.0
11.0,4.0,13.0,5.0,34.0,2934.0
11.0,4.0,13.0,6.0,32.66,3388.0
11.0,4.0,13.0,7.0,33.34,3532.0
11.0,4.0,13.0,8.0,36.0,3548.0
11.0,4.0,13.0,9.0,40.66,3538.0
11.0,4.0,13.0,10.0,42.66,3528.0
11.0,4.0,13.0,11.0,43.66,3500.0
11.0,4.0,13.0,12.0,44.34,3452.0
11.0,4.0,13.0,13.0,45.0,3456.0
11.0,4.0,13.0,14.0,44.66,3460.0
11.0,4.0,13.0,15.0,44.0,3510.0
11.0,4.0,13.0,16.0,43.34,3768.0
11.0,4.0,13.0,17.0,42.34,3960.0
11.0,4.0,13.0,18.0,41.34,3924.0
11.0,4.0,13.0,19.0,40.34,3824.0
11.0,4.0,13.0,20.0,39.66,3672.0
11.0,4.0,13.0,21.0,38.34,3398.0
11.0,4.0,13.0,22.0,37.34,3084.0
11.0,4.0,13.0,23.0,35.66,2860.0
11.0,5.0,14.0,0.0,34.0,2720.0
11.0,5.0,14.0,1.0,33.34,2632.0
11.0,5.0,14.0,2.0,33.66,2592.0
11.0,5.0,14.0,3.0,33.66,2590.0
11.0,5.0,14.0,4.0,32.66,2696.0
11.0,5.0,14.0,5.0,32.66,2972.0
11.0,5.0,14.0,6.0,32.66,3432.0
11.0,5.0,14.0,7.0,33.0,3640.0
11.0,5.0,14.0,8.0,33.0,3680.0
11.0,5.0,14.0,9.0,35.0,3660.0
11.0,5.0,14.0,10.0,36.34,3640.0
11.0,5.0,14.0,11.0,37.66,3620.0
11.0,5.0,14.0,12.0,38.0,3600.0
11.0,5.0,14.0,13.0,39.0,3570.0
11.0,5.0,14.0,14.0,38.0,3548.0
11.0,5.0,14.0,15.0,38.34,3578.0
11.0,5.0,14.0,16.0,36.34,3806.0
11.0,5.0,14.0,17.0,34.0,3980.0
11.0,5.0,14.0,18.0,32.34,3914.0
11.0,5.0,14.0,19.0,31.0,3798.0
11.0,5.0,14.0,20.0,31.0,3684.0
11.0,5.0,14.0,21.0,30.33,3472.0
11.0,5.0,14.0,22.0,30.33,3208.0
11.0,5.0,14.0,23.0,28.33,2988.0
11.0,6.0,15.0,0.0,28.0,2820.0
11.0,6.0,15.0,1.0,27.67,2720.0
11.0,6.0,15.0,2.0,26.67,2680.0
11.0,6.0,15.0,3.0,24.67,2654.0
11.0,6.0,15.0,4.0,25.33,2708.0
11.0,6.0,15.0,5.0,25.33,2842.0
11.0,6.0,15.0,6.0,25.0,3036.0
11.0,6.0,15.0,7.0,23.67,3244.0
11.0,6.0,15.0,8.0,27.67,3432.0
11.0,6.0,15.0,9.0,30.33,3484.0
11.0,6.0,15.0,10.0,32.34,3496.0
11.0,6.0,15.0,11.0,34.34,3472.0
11.0,6.0,15.0,12.0,36.0,3396.0
11.0,6.0,15.0,13.0,37.34,3340.0
11.0,6.0,15.0,14.0,38.0,3346.0
11.0,6.0,15.0,15.0,37.66,3426.0
11.0,6.0,15.0,16.0,36.0,3704.0
11.0,6.0,15.0,17.0,34.0,3892.0
11.0,6.0,15.0,18.0,31.33,3836.0
11.0,6.0,15.0,19.0,29.33,3720.0
11.0,6.0,15.0,20.0,27.33,3616.0
11.0,6.0,15.0,21.0,26.67,3412.0
11.0,6.0,15.0,22.0,25.67,3172.0
11.0,6.0,15.0,23.0,25.33,2972.0
11.0,0.0,16.0,0.0,24.67,2824.0
11.0,0.0,16.0,1.0,24.33,2744.0
11.0,0.0,16.0,2.0,23.67,2702.0
11.0,0.0,16.0,3.0,23.67,2700.0
11.0,0.0,16.0,4.0,24.33,2732.0
11.0,0.0,16.0,5.0,24.0,2832.0
11.0,0.0,16.0,6.0,24.67,2968.0
11.0,0.0,16.0,7.0,25.33,3176.0
11.0,0.0,16.0,8.0,28.33,3414.0
11.0,0.0,16.0,9.0,30.67,3548.0
11.0,0.0,16.0,10.0,32.66,3564.0
11.0,0.0,16.0,11.0,34.34,3548.0
11.0,0.0,16.0,12.0,36.0,3512.0
11.0,0.0,16.0,13.0,38.0,3468.0
11.0,0.0,16.0,14.0,38.66,3464.0
11.0,0.0,16.0,15.0,39.0,3544.0
11.0,0.0,16.0,16.0,39.0,3808.0
11.0,0.0,16.0,17.0,38.66,3944.0
11.0,0.0,16.0,18.0,39.0,3840.0
11.0,0.0,16.0,19.0,38.66,3724.0
11.0,0.0,16.0,20.0,38.34,3552.0
11.0,0.0,16.0,21.0,38.34,3260.0
11.0,0.0,16.0,22.0,37.66,2980.0
11.0,0.0,16.0,23.0,37.34,2776.0
11.0,1.0,17.0,0.0,37.34,2632.0
11.0,1.0,17.0,1.0,36.66,2564.0
11.0,1.0,17.0,2.0,36.66,2538.0
11.0,1.0,17.0,3.0,36.0,2552.0
11.0,1.0,17.0,4.0,35.0,2670.0
11.0,1.0,17.0,5.0,34.66,2972.0
11.0,1.0,17.0,6.0,33.34,3458.0
11.0,1.0,17.0,7.0,33.66,3668.0
11.0,1.0,17.0,8.0,33.34,3722.0
11.0,1.0,17.0,9.0,34.0,3780.0
11.0,1.0,17.0,10.0,34.66,3848.0
11.0,1.0,17.0,11.0,35.34,3856.0
11.0,1.0,17.0,12.0,35.34,3840.0
11.0,1.0,17.0,13.0,35.34,3824.0
11.0,1.0,17.0,14.0,36.0,3808.0
11.0,1.0,17.0,15.0,36.34,3840.0
11.0,1.0,17.0,16.0,36.0,3984.0
11.0,1.0,17.0,17.0,36.34,4068.0
11.0,1.0,17.0,18.0,36.0,3988.0
11.0,1.0,17.0,19.0,36.34,3836.0
11.0,1.0,17.0,20.0,36.0,3680.0
11.0,1.0,17.0,21.0,36.66,3378.0
11.0,1.0,17.0,22.0,37.0,3076.0
11.0,1.0,17.0,23.0,36.66,2820.0
11.0,2.0,18.0,0.0,37.0,2664.0
11.0,2.0,18.0,1.0,37.0,2612.0
11.0,2.0,18.0,2.0,36.66,2568.0
11.0,2.0,18.0,3.0,35.0,2598.0
11.0,2.0,18.0,4.0,33.0,2720.0
11.0,2.0,18.0,5.0,32.66,3012.0
11.0,2.0,18.0,6.0,33.66,3500.0
11.0,2.0,18.0,7.0,33.34,3652.0
11.0,2.0,18.0,8.0,33.66,3656.0
11.0,2.0,18.0,9.0,34.34,3670.0
11.0,2.0,18.0,10.0,33.0,3674.0
11.0,2.0,18.0,11.0,33.34,3644.0
11.0,2.0,18.0,12.0,32.34,3620.0
11.0,2.0,18.0,13.0,33.0,3624.0
11.0,2.0,18.0,14.0,32.34,3630.0
11.0,2.0,18.0,15.0,31.67,3714.0
11.0,2.0,18.0,16.0,29.67,3982.0
11.0,2.0,18.0,17.0,28.33,4220.0
